center,left,right,label
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_78.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_78.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_78.mp4,78
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_79.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_79.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_79.mp4,79
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_80.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_80.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_80.mp4,80
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_81.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_81.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_81.mp4,81
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_82.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_82.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_82.mp4,82
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_83.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_83.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_83.mp4,83
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_84.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_84.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_84.mp4,84
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_85.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_85.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_85.mp4,85
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_86.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_86.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_86.mp4,86
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_87.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_87.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_87.mp4,87
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_88.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_88.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_88.mp4,88
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_89.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_89.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_89.mp4,89
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_90.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_90.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_90.mp4,90
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_91.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_91.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_91.mp4,91
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_92.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_92.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_92.mp4,92
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_93.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_93.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_93.mp4,93
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_94.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_94.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_94.mp4,94
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_95.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_95.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_95.mp4,95
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_96.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_96.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_96.mp4,96
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_97.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_97.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_97.mp4,97
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_98.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_98.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_98.mp4,98
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_99.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_99.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_99.mp4,99
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_100.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_100.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_100.mp4,100
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_101.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_101.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_101.mp4,101
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_102.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_102.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_102.mp4,102
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_103.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_103.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_103.mp4,103
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_104.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_104.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_104.mp4,104
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_105.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_105.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_105.mp4,105
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_106.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_106.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_106.mp4,106
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_107.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_107.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_107.mp4,107
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_108.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_108.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_108.mp4,108
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_109.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_109.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_109.mp4,109
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_110.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_110.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_110.mp4,110
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_112.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_112.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_112.mp4,112
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_113.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_113.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_113.mp4,113
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_114.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_114.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_114.mp4,114
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_115.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_115.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_115.mp4,115
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_116.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_116.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_116.mp4,116
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_117.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_117.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_117.mp4,117
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_118.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_118.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_118.mp4,118
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_119.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_119.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_119.mp4,119
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_120.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_120.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_120.mp4,120
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_121.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_121.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_121.mp4,121
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_122.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_122.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_122.mp4,122
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_123.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_123.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_123.mp4,123
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_124.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_124.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_124.mp4,124
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_125.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_125.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_125.mp4,125
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_126.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_126.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_126.mp4,126
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_127.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_127.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_127.mp4,127
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_128.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_128.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_128.mp4,128
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_129.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_129.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_129.mp4,129
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_130.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_130.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_130.mp4,130
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_131.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_131.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_131.mp4,131
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_132.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_132.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_132.mp4,132
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_133.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_133.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_133.mp4,133
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_134.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_134.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_134.mp4,134
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_135.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_135.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_135.mp4,135
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_136.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_136.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_136.mp4,136
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_137.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_137.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_137.mp4,137
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_138.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_138.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_138.mp4,138
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_139.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_139.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_139.mp4,139
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_140.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_140.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_140.mp4,140
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_141.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_141.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_141.mp4,141
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_142.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_142.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_142.mp4,142
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_143.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_143.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_143.mp4,143
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_144.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_144.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_144.mp4,144
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_145.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_145.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_145.mp4,145
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_146.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_146.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_146.mp4,146
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_147.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_147.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_147.mp4,147
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_148.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_148.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_148.mp4,148
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_149.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_149.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_149.mp4,149
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_150.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_150.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_150.mp4,150
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_151.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_151.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_151.mp4,151
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_152.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_152.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_152.mp4,152
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_153.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_153.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_153.mp4,153
16_Tuan-Kiet_1-159_4-5-6_0119___center_device05_1_signer16_center_ord1_154.mp4,16_Tuan-Kiet_1-156_4-5-6_0119___left_device13_1_signer16_left_ord1_154.mp4,16_Tuan-Kiet_1-159_4-5-6_0119___right_device02_1_signer16_right_ord1_154.mp4,154
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_0.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_0.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_0.mp4,0
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_1.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_1.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_1.mp4,1
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_2.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_2.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_2.mp4,2
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_3.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_3.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_3.mp4,3
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_5.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_5.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_5.mp4,5
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_6.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_6.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_6.mp4,6
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_7.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_7.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_7.mp4,7
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_8.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_8.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_8.mp4,8
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_9.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_9.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_9.mp4,9
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_10.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_10.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_10.mp4,10
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_11.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_11.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_11.mp4,11
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_12.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_12.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_12.mp4,12
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_13.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_13.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_13.mp4,13
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_14.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_14.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_14.mp4,14
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_15.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_15.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_15.mp4,15
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_16.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_16.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_16.mp4,16
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_17.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_17.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_17.mp4,17
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_18.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_18.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_18.mp4,18
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_19.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_19.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_19.mp4,19
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_20.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_20.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_20.mp4,20
04_Co-Hang_1-200_4-5-6_0108___center_device05_signer04_center_ord1_21.mp4,04_Co-Hang_1-28_4-5-6_0108___left_device04_1_signer04_left_ord1_21.mp4,04_Co-Hang_1-200_4-5-6_0108___right_device06_signer04_right_ord1_21.mp4,21
