center,left,right,label
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_145.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_145.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_145.mp4,145
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_146.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_146.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_146.mp4,146
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_147.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_147.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_147.mp4,147
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_148.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_148.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_148.mp4,148
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_149.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_149.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_149.mp4,149
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_150.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_150.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_150.mp4,150
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_151.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_151.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_151.mp4,151
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_152.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_152.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_152.mp4,152
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_153.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_153.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_153.mp4,153
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_154.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_154.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_154.mp4,154
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_155.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_155.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_155.mp4,155
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_156.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_156.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_156.mp4,156
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_157.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_157.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_157.mp4,157
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_158.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_158.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_158.mp4,158
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_159.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_159.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_159.mp4,159
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_160.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_160.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_160.mp4,160
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_161.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_161.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_161.mp4,161
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_162.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_162.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_162.mp4,162
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_163.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_163.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_163.mp4,163
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_164.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_164.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_164.mp4,164
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_165.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_165.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_165.mp4,165
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_166.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_166.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_166.mp4,166
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_167.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_167.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_167.mp4,167
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_168.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_168.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_168.mp4,168
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_169.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_169.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_169.mp4,169
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_170.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_170.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_170.mp4,170
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_171.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_171.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_171.mp4,171
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_172.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_172.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_172.mp4,172
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_173.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_173.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_173.mp4,173
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_174.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_174.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_174.mp4,174
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_175.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_175.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_175.mp4,175
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_176.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_176.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_176.mp4,176
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_177.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_177.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_177.mp4,177
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_178.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_178.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_178.mp4,178
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_179.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_179.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_179.mp4,179
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_180.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_180.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_180.mp4,180
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_181.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_181.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_181.mp4,181
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_182.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_182.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_182.mp4,182
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_183.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_183.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_183.mp4,183
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_184.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_184.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_184.mp4,184
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_185.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_185.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_185.mp4,185
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_186.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_186.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_186.mp4,186
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_187.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_187.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_187.mp4,187
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_188.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_188.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_188.mp4,188
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_189.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_189.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_189.mp4,189
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_190.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_190.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_190.mp4,190
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_191.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_191.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_191.mp4,191
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_192.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_192.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_192.mp4,192
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_193.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_193.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_193.mp4,193
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_194.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_194.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_194.mp4,194
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_195.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_195.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_195.mp4,195
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_196.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_196.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_196.mp4,196
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_197.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_197.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_197.mp4,197
31_Toan_1-200_1-2-3_0116___center_device10_signer31_center_ord1_198.mp4,31_Toan_1-200_1-2-3_0116___left_device20_signer31_left_ord1_198.mp4,31_Toan_1-200_1-2-3_0116___right_device11_signer31_right_ord1_198.mp4,198
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_0.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_0.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_0.mp4,0
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_1.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_1.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_1.mp4,1
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_2.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_2.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_2.mp4,2
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_3.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_3.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_3.mp4,3
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_4.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_4.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_4.mp4,4
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_5.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_5.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_5.mp4,5
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_6.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_6.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_6.mp4,6
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_7.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_7.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_7.mp4,7
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_8.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_8.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_8.mp4,8
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_9.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_9.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_9.mp4,9
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_10.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_10.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_10.mp4,10
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_11.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_11.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_11.mp4,11
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_12.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_12.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_12.mp4,12
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_13.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_13.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_13.mp4,13
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_14.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_14.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_14.mp4,14
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_15.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_15.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_15.mp4,15
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_16.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_16.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_16.mp4,16
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_17.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_17.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_17.mp4,17
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_18.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_18.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_18.mp4,18
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_19.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_19.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_19.mp4,19
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_20.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_20.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_20.mp4,20
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_21.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_21.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_21.mp4,21
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_22.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_22.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_22.mp4,22
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_23.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_23.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_23.mp4,23
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_24.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_24.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_24.mp4,24
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_25.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_25.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_25.mp4,25
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_26.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_26.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_26.mp4,26
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_27.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_27.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_27.mp4,27
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_28.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_28.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_28.mp4,28
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_29.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_29.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_29.mp4,29
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_30.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_30.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_30.mp4,30
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_31.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_31.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_31.mp4,31
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_32.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_32.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_32.mp4,32
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_33.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_33.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_33.mp4,33
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_34.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_34.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_34.mp4,34
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_35.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_35.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_35.mp4,35
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_36.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_36.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_36.mp4,36
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_37.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_37.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_37.mp4,37
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_38.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_38.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_38.mp4,38
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_39.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_39.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_39.mp4,39
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_40.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_40.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_40.mp4,40
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_41.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_41.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_41.mp4,41
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_42.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_42.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_42.mp4,42
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_43.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_43.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_43.mp4,43
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_44.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_44.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_44.mp4,44
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_45.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_45.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_45.mp4,45
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_46.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_46.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_46.mp4,46
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_47.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_47.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_47.mp4,47
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_48.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_48.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_48.mp4,48
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_49.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_49.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_49.mp4,49
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_50.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_50.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_50.mp4,50
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_51.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_51.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_51.mp4,51
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_52.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_52.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_52.mp4,52
27_Thanh-Tung_1-200_4-5-6_0116___center_device18_signer27_center_ord1_53.mp4,27_Thanh-Tung_1-200_13-14-15_0116___left_device17_signer27_left_ord1_53.mp4,27_Thanh-Tung_1-200_4-5-6_0116___right_device29_signer27_right_ord1_53.mp4,53
