center,left,right,label
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_290.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_290.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_290.mp4,290
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_291.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_291.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_291.mp4,291
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_292.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_292.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_292.mp4,292
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_293.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_293.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_293.mp4,293
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_294.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_294.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_294.mp4,294
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_295.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_295.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_295.mp4,295
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_296.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_296.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_296.mp4,296
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_297.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_297.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_297.mp4,297
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_298.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_298.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_298.mp4,298
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_301.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_301.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_301.mp4,301
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_302.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_302.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_302.mp4,302
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_303.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_303.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_303.mp4,303
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_304.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_304.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_304.mp4,304
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_305.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_305.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_305.mp4,305
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_306.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_306.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_306.mp4,306
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_307.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_307.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_307.mp4,307
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_308.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_308.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_308.mp4,308
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_309.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_309.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_309.mp4,309
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_310.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_310.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_310.mp4,310
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_311.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_311.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_311.mp4,311
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_312.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_312.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_312.mp4,312
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_313.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_313.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_313.mp4,313
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_314.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_314.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_314.mp4,314
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_315.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_315.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_315.mp4,315
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_316.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_316.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_316.mp4,316
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_318.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_318.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_318.mp4,318
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_319.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_319.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_319.mp4,319
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_320.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_320.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_320.mp4,320
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_321.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_321.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_321.mp4,321
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_322.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_322.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_322.mp4,322
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_323.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_323.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_323.mp4,323
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_324.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_324.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_324.mp4,324
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_325.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_325.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_325.mp4,325
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_326.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_326.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_326.mp4,326
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_327.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_327.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_327.mp4,327
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_328.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_328.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_328.mp4,328
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_329.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_329.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_329.mp4,329
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_330.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_330.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_330.mp4,330
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_331.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_331.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_331.mp4,331
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_332.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_332.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_332.mp4,332
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_333.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_333.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_333.mp4,333
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_334.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_334.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_334.mp4,334
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_335.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_335.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_335.mp4,335
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_336.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_336.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_336.mp4,336
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_338.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_338.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_338.mp4,338
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_339.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_339.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_339.mp4,339
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_340.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_340.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_340.mp4,340
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_341.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_341.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_341.mp4,341
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_342.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_342.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_342.mp4,342
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_343.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_343.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_343.mp4,343
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_344.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_344.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_344.mp4,344
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_345.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_345.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_345.mp4,345
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_346.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_346.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_346.mp4,346
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_347.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_347.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_347.mp4,347
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_348.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_348.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_348.mp4,348
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_349.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_349.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_349.mp4,349
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_350.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_350.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_350.mp4,350
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_351.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_351.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_351.mp4,351
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_352.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_352.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_352.mp4,352
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_353.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_353.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_353.mp4,353
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_354.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_354.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_354.mp4,354
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_355.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_355.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_355.mp4,355
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_356.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_356.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_356.mp4,356
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_357.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_357.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_357.mp4,357
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_358.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_358.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_358.mp4,358
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_359.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_359.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_359.mp4,359
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_360.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_360.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_360.mp4,360
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_361.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_361.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_361.mp4,361
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_362.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_362.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_362.mp4,362
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_363.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_363.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_363.mp4,363
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_364.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_364.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_364.mp4,364
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_366.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_366.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_366.mp4,366
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_367.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_367.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_367.mp4,367
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_368.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_368.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_368.mp4,368
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_369.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_369.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_369.mp4,369
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_370.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_370.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_370.mp4,370
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_371.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_371.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_371.mp4,371
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_372.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_372.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_372.mp4,372
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_373.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_373.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_373.mp4,373
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_374.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_374.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_374.mp4,374
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_375.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_375.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_375.mp4,375
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_376.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_376.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_376.mp4,376
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_377.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_377.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_377.mp4,377
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_378.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_378.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_378.mp4,378
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_379.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_379.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_379.mp4,379
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_381.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_381.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_381.mp4,381
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_382.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_382.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_382.mp4,382
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_383.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_383.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_383.mp4,383
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_384.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_384.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_384.mp4,384
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_385.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_385.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_385.mp4,385
16_Tuan-Kiet_200-400_4-5-6_0119___center_device05_signer16_center_ord1_386.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___left_device13_signer16_left_ord1_386.mp4,16_Tuan-Kiet_200-400_4-5-6_0119___right_device02_signer16_right_ord1_386.mp4,386
